# wavelength[A] tau flux flux_error
1.271000e+03 7.027510e+14 0.000000e+00 0.000000e+00
1.271010e+03 7.319978e+14 0.000000e+00 0.000000e+00
1.271020e+03 6.984178e+14 0.000000e+00 0.000000e+00
1.271030e+03 7.031841e+14 0.000000e+00 0.000000e+00
1.271040e+03 7.178186e+14 0.000000e+00 0.000000e+00
1.271050e+03 6.817804e+14 0.000000e+00 0.000000e+00
1.271060e+03 5.356765e+14 0.000000e+00 0.000000e+00
1.271070e+03 7.057540e+14 0.000000e+00 0.000000e+00
1.271080e+03 5.921129e+14 0.000000e+00 0.000000e+00
1.271090e+03 6.673528e+14 0.000000e+00 0.000000e+00
1.271100e+03 6.245860e+14 0.000000e+00 0.000000e+00
1.271110e+03 4.302872e+14 0.000000e+00 0.000000e+00
1.271120e+03 6.610057e+14 0.000000e+00 0.000000e+00
1.271130e+03 5.904400e+14 0.000000e+00 0.000000e+00
1.271140e+03 6.255281e+14 0.000000e+00 0.000000e+00
1.271150e+03 6.967564e+14 0.000000e+00 0.000000e+00
1.271160e+03 6.307789e+14 0.000000e+00 0.000000e+00
1.271170e+03 5.485139e+14 0.000000e+00 0.000000e+00
1.271180e+03 5.762316e+14 0.000000e+00 0.000000e+00
1.271190e+03 4.924303e+14 0.000000e+00 0.000000e+00
1.271200e+03 5.060723e+14 0.000000e+00 0.000000e+00
1.271210e+03 5.421002e+14 0.000000e+00 0.000000e+00
1.271220e+03 5.834285e+14 0.000000e+00 0.000000e+00
1.271230e+03 5.542491e+14 0.000000e+00 0.000000e+00
1.271240e+03 5.342895e+14 0.000000e+00 0.000000e+00
1.271250e+03 5.935278e+14 0.000000e+00 0.000000e+00
1.271260e+03 5.342704e+14 0.000000e+00 0.000000e+00
1.271270e+03 5.067716e+14 0.000000e+00 0.000000e+00
1.271280e+03 5.478847e+14 0.000000e+00 0.000000e+00
1.271290e+03 4.703209e+14 0.000000e+00 0.000000e+00
1.271300e+03 4.705636e+14 0.000000e+00 0.000000e+00
1.271310e+03 4.882607e+14 0.000000e+00 0.000000e+00
1.271320e+03 5.600736e+14 0.000000e+00 0.000000e+00
1.271330e+03 4.967516e+14 0.000000e+00 0.000000e+00
1.271340e+03 4.499526e+14 0.000000e+00 0.000000e+00
1.271350e+03 5.137664e+14 0.000000e+00 0.000000e+00
1.271360e+03 4.270186e+14 0.000000e+00 0.000000e+00
1.271370e+03 4.786697e+14 0.000000e+00 0.000000e+00
1.271380e+03 5.226179e+14 0.000000e+00 0.000000e+00
1.271390e+03 3.550847e+14 0.000000e+00 0.000000e+00
1.271400e+03 4.981149e+14 0.000000e+00 0.000000e+00
1.271410e+03 3.658181e+14 0.000000e+00 0.000000e+00
1.271420e+03 5.107773e+14 0.000000e+00 0.000000e+00
1.271430e+03 4.938868e+14 0.000000e+00 0.000000e+00
1.271440e+03 4.462207e+14 0.000000e+00 0.000000e+00
1.271450e+03 4.654324e+14 0.000000e+00 0.000000e+00
1.271460e+03 4.650818e+14 0.000000e+00 0.000000e+00
1.271470e+03 4.108493e+14 0.000000e+00 0.000000e+00
1.271480e+03 5.674383e+14 0.000000e+00 0.000000e+00
1.271490e+03 3.496050e+14 0.000000e+00 0.000000e+00
1.271500e+03 3.908853e+14 0.000000e+00 0.000000e+00
1.271510e+03 4.578355e+14 0.000000e+00 0.000000e+00
1.271520e+03 4.516874e+14 0.000000e+00 0.000000e+00
1.271530e+03 3.875857e+14 0.000000e+00 0.000000e+00
1.271540e+03 4.529331e+14 0.000000e+00 0.000000e+00
1.271550e+03 4.911203e+14 0.000000e+00 0.000000e+00
1.271560e+03 3.762948e+14 0.000000e+00 0.000000e+00
1.271570e+03 4.778540e+14 0.000000e+00 0.000000e+00
1.271580e+03 5.008028e+14 0.000000e+00 0.000000e+00
1.271590e+03 4.679799e+14 0.000000e+00 0.000000e+00
1.271600e+03 4.747461e+14 0.000000e+00 0.000000e+00
1.271610e+03 4.319625e+14 0.000000e+00 0.000000e+00
1.271620e+03 4.723896e+14 0.000000e+00 0.000000e+00
1.271630e+03 3.915331e+14 0.000000e+00 0.000000e+00
1.271640e+03 5.663009e+14 0.000000e+00 0.000000e+00
1.271650e+03 4.376177e+14 0.000000e+00 0.000000e+00
1.271660e+03 3.792516e+14 0.000000e+00 0.000000e+00
1.271670e+03 4.223829e+14 0.000000e+00 0.000000e+00
1.271680e+03 3.109073e+14 0.000000e+00 0.000000e+00
1.271690e+03 4.004220e+14 0.000000e+00 0.000000e+00
1.271700e+03 3.450542e+14 0.000000e+00 0.000000e+00
1.271710e+03 2.961315e+14 0.000000e+00 0.000000e+00
1.271720e+03 3.911656e+14 0.000000e+00 0.000000e+00
1.271730e+03 3.670852e+14 0.000000e+00 0.000000e+00
1.271740e+03 3.538291e+14 0.000000e+00 0.000000e+00
1.271750e+03 5.027096e+14 0.000000e+00 0.000000e+00
1.271760e+03 4.023636e+14 0.000000e+00 0.000000e+00
1.271770e+03 3.627481e+14 0.000000e+00 0.000000e+00
1.271780e+03 4.007383e+14 0.000000e+00 0.000000e+00
1.271790e+03 2.891664e+14 0.000000e+00 0.000000e+00
1.271800e+03 3.521587e+14 0.000000e+00 0.000000e+00
1.271810e+03 3.300943e+14 0.000000e+00 0.000000e+00
1.271820e+03 2.935370e+14 0.000000e+00 0.000000e+00
1.271830e+03 3.233350e+14 0.000000e+00 0.000000e+00
1.271840e+03 3.667659e+14 0.000000e+00 0.000000e+00
1.271850e+03 4.247621e+14 0.000000e+00 0.000000e+00
1.271860e+03 3.232867e+14 0.000000e+00 0.000000e+00
1.271870e+03 3.175473e+14 0.000000e+00 0.000000e+00
1.271880e+03 3.336129e+14 0.000000e+00 0.000000e+00
1.271890e+03 3.308132e+14 0.000000e+00 0.000000e+00
1.271900e+03 3.822437e+14 0.000000e+00 0.000000e+00
1.271910e+03 2.708284e+14 0.000000e+00 0.000000e+00
1.271920e+03 3.528927e+14 0.000000e+00 0.000000e+00
1.271930e+03 2.271889e+14 0.000000e+00 0.000000e+00
1.271940e+03 3.409758e+14 0.000000e+00 0.000000e+00
1.271950e+03 2.864719e+14 0.000000e+00 0.000000e+00
1.271960e+03 3.154713e+14 0.000000e+00 0.000000e+00
1.271970e+03 3.188902e+14 0.000000e+00 0.000000e+00
1.271980e+03 3.266733e+14 0.000000e+00 0.000000e+00
1.271990e+03 3.564359e+14 0.000000e+00 0.000000e+00
1.272000e+03 3.373556e+14 0.000000e+00 0.000000e+00
1.272010e+03 2.784008e+14 0.000000e+00 0.000000e+00
1.272020e+03 3.447312e+14 0.000000e+00 0.000000e+00
1.272030e+03 2.536917e+14 0.000000e+00 0.000000e+00
1.272040e+03 3.184378e+14 0.000000e+00 0.000000e+00
1.272050e+03 2.802923e+14 0.000000e+00 0.000000e+00
1.272060e+03 2.993668e+14 0.000000e+00 0.000000e+00
1.272070e+03 3.075733e+14 0.000000e+00 0.000000e+00
1.272080e+03 2.890075e+14 0.000000e+00 0.000000e+00
1.272090e+03 2.932778e+14 0.000000e+00 0.000000e+00
1.272100e+03 3.264618e+14 0.000000e+00 0.000000e+00
1.272110e+03 3.482453e+14 0.000000e+00 0.000000e+00
1.272120e+03 3.054699e+14 0.000000e+00 0.000000e+00
1.272130e+03 2.786691e+14 0.000000e+00 0.000000e+00
1.272140e+03 2.657909e+14 0.000000e+00 0.000000e+00
1.272150e+03 3.472328e+14 0.000000e+00 0.000000e+00
1.272160e+03 2.820423e+14 0.000000e+00 0.000000e+00
1.272170e+03 3.071550e+14 0.000000e+00 0.000000e+00
1.272180e+03 2.107115e+14 0.000000e+00 0.000000e+00
1.272190e+03 2.516384e+14 0.000000e+00 0.000000e+00
1.272200e+03 1.859909e+14 0.000000e+00 0.000000e+00
1.272210e+03 3.261804e+14 0.000000e+00 0.000000e+00
1.272220e+03 2.866615e+14 0.000000e+00 0.000000e+00
1.272230e+03 1.862937e+14 0.000000e+00 0.000000e+00
1.272240e+03 2.389500e+14 0.000000e+00 0.000000e+00
1.272250e+03 2.567160e+14 0.000000e+00 0.000000e+00
1.272260e+03 2.263535e+14 0.000000e+00 0.000000e+00
1.272270e+03 2.806465e+14 0.000000e+00 0.000000e+00
1.272280e+03 2.646373e+14 0.000000e+00 0.000000e+00
1.272290e+03 2.724833e+14 0.000000e+00 0.000000e+00
1.272300e+03 2.605373e+14 0.000000e+00 0.000000e+00
1.272310e+03 2.482756e+14 0.000000e+00 0.000000e+00
1.272320e+03 2.440726e+14 0.000000e+00 0.000000e+00
1.272330e+03 2.154633e+14 0.000000e+00 0.000000e+00
1.272340e+03 1.881311e+14 0.000000e+00 0.000000e+00
1.272350e+03 2.226637e+14 0.000000e+00 0.000000e+00
1.272360e+03 2.119701e+14 0.000000e+00 0.000000e+00
1.272370e+03 2.419259e+14 0.000000e+00 0.000000e+00
1.272380e+03 1.996247e+14 0.000000e+00 0.000000e+00
1.272390e+03 2.519810e+14 0.000000e+00 0.000000e+00
1.272400e+03 3.009508e+14 0.000000e+00 0.000000e+00
1.272410e+03 2.190605e+14 0.000000e+00 0.000000e+00
1.272420e+03 2.093414e+14 0.000000e+00 0.000000e+00
1.272430e+03 1.605971e+14 0.000000e+00 0.000000e+00
1.272440e+03 2.319108e+14 0.000000e+00 0.000000e+00
1.272450e+03 1.949365e+14 0.000000e+00 0.000000e+00
1.272460e+03 2.575127e+14 0.000000e+00 0.000000e+00
1.272470e+03 2.803339e+14 0.000000e+00 0.000000e+00
1.272480e+03 2.198863e+14 0.000000e+00 0.000000e+00
1.272490e+03 2.133854e+14 0.000000e+00 0.000000e+00
1.272500e+03 2.024131e+14 0.000000e+00 0.000000e+00
1.272510e+03 2.111932e+14 0.000000e+00 0.000000e+00
1.272520e+03 1.354179e+14 0.000000e+00 0.000000e+00
1.272530e+03 2.086013e+14 0.000000e+00 0.000000e+00
1.272540e+03 1.785655e+14 0.000000e+00 0.000000e+00
1.272550e+03 2.269379e+14 0.000000e+00 0.000000e+00
1.272560e+03 2.335513e+14 0.000000e+00 0.000000e+00
1.272570e+03 1.634643e+14 0.000000e+00 0.000000e+00
1.272580e+03 2.352523e+14 0.000000e+00 0.000000e+00
1.272590e+03 1.821527e+14 0.000000e+00 0.000000e+00
1.272600e+03 2.141369e+14 0.000000e+00 0.000000e+00
1.272610e+03 1.861926e+14 0.000000e+00 0.000000e+00
1.272620e+03 1.824802e+14 0.000000e+00 0.000000e+00
1.272630e+03 1.367161e+14 0.000000e+00 0.000000e+00
1.272640e+03 2.001317e+14 0.000000e+00 0.000000e+00
1.272650e+03 1.724955e+14 0.000000e+00 0.000000e+00
1.272660e+03 2.071607e+14 0.000000e+00 0.000000e+00
1.272670e+03 2.103251e+14 0.000000e+00 0.000000e+00
1.272680e+03 1.350181e+14 0.000000e+00 0.000000e+00
1.272690e+03 1.861432e+14 0.000000e+00 0.000000e+00
1.272700e+03 1.403473e+14 0.000000e+00 0.000000e+00
1.272710e+03 2.241955e+14 0.000000e+00 0.000000e+00
1.272720e+03 1.074889e+14 0.000000e+00 0.000000e+00
1.272730e+03 1.298217e+14 0.000000e+00 0.000000e+00
1.272740e+03 1.594342e+14 0.000000e+00 0.000000e+00
1.272750e+03 1.711009e+14 0.000000e+00 0.000000e+00
1.272760e+03 2.000815e+14 0.000000e+00 0.000000e+00
1.272770e+03 1.943168e+14 0.000000e+00 0.000000e+00
1.272780e+03 1.332974e+14 0.000000e+00 0.000000e+00
1.272790e+03 1.267368e+14 0.000000e+00 0.000000e+00
1.272800e+03 1.442476e+14 0.000000e+00 0.000000e+00
1.272810e+03 1.818541e+14 0.000000e+00 0.000000e+00
1.272820e+03 1.370192e+14 0.000000e+00 0.000000e+00
1.272830e+03 1.233647e+14 0.000000e+00 0.000000e+00
1.272840e+03 1.348121e+14 0.000000e+00 0.000000e+00
1.272850e+03 1.615054e+14 0.000000e+00 0.000000e+00
1.272860e+03 1.711807e+14 0.000000e+00 0.000000e+00
1.272870e+03 1.308096e+14 0.000000e+00 0.000000e+00
1.272880e+03 1.774001e+14 0.000000e+00 0.000000e+00
1.272890e+03 1.424523e+14 0.000000e+00 0.000000e+00
1.272900e+03 1.691490e+14 0.000000e+00 0.000000e+00
1.272910e+03 1.422149e+14 0.000000e+00 0.000000e+00
1.272920e+03 1.105536e+14 0.000000e+00 0.000000e+00
1.272930e+03 1.459684e+14 0.000000e+00 0.000000e+00
1.272940e+03 1.554218e+14 0.000000e+00 0.000000e+00
1.272950e+03 1.146599e+14 0.000000e+00 0.000000e+00
1.272960e+03 1.343297e+14 0.000000e+00 0.000000e+00
1.272970e+03 9.347113e+13 0.000000e+00 0.000000e+00
1.272980e+03 1.290232e+14 0.000000e+00 0.000000e+00
1.272990e+03 1.931351e+14 0.000000e+00 0.000000e+00
1.273000e+03 1.426119e+14 0.000000e+00 0.000000e+00
1.273010e+03 1.126744e+14 0.000000e+00 0.000000e+00
1.273020e+03 1.730049e+14 0.000000e+00 0.000000e+00
1.273030e+03 1.269597e+14 0.000000e+00 0.000000e+00
1.273040e+03 1.264685e+14 0.000000e+00 0.000000e+00
1.273050e+03 1.237778e+14 0.000000e+00 0.000000e+00
1.273060e+03 1.374636e+14 0.000000e+00 0.000000e+00
1.273070e+03 1.195118e+14 0.000000e+00 0.000000e+00
1.273080e+03 1.171724e+14 0.000000e+00 0.000000e+00
1.273090e+03 9.966699e+13 0.000000e+00 0.000000e+00
1.273100e+03 9.501662e+13 0.000000e+00 0.000000e+00
1.273110e+03 1.238875e+14 0.000000e+00 0.000000e+00
1.273120e+03 1.202433e+14 0.000000e+00 0.000000e+00
1.273130e+03 1.507437e+14 0.000000e+00 0.000000e+00
1.273140e+03 1.107351e+14 0.000000e+00 0.000000e+00
1.273150e+03 1.075608e+14 0.000000e+00 0.000000e+00
1.273160e+03 1.105866e+14 0.000000e+00 0.000000e+00
1.273170e+03 1.556573e+14 0.000000e+00 0.000000e+00
1.273180e+03 1.305691e+14 0.000000e+00 0.000000e+00
1.273190e+03 1.263896e+14 0.000000e+00 0.000000e+00
1.273200e+03 1.291255e+14 0.000000e+00 0.000000e+00
1.273210e+03 1.233110e+14 0.000000e+00 0.000000e+00
1.273220e+03 1.301948e+14 0.000000e+00 0.000000e+00
1.273230e+03 1.236492e+14 0.000000e+00 0.000000e+00
1.273240e+03 1.557444e+14 0.000000e+00 0.000000e+00
1.273250e+03 1.158542e+14 0.000000e+00 0.000000e+00
1.273260e+03 1.057380e+14 0.000000e+00 0.000000e+00
1.273270e+03 1.039306e+14 0.000000e+00 0.000000e+00
1.273280e+03 1.211860e+14 0.000000e+00 0.000000e+00
1.273290e+03 1.159251e+14 0.000000e+00 0.000000e+00
1.273300e+03 9.515187e+13 0.000000e+00 0.000000e+00
1.273310e+03 1.142961e+14 0.000000e+00 0.000000e+00
1.273320e+03 1.123146e+14 0.000000e+00 0.000000e+00
1.273330e+03 1.147284e+14 0.000000e+00 0.000000e+00
1.273340e+03 9.039997e+13 0.000000e+00 0.000000e+00
1.273350e+03 1.228470e+14 0.000000e+00 0.000000e+00
1.273360e+03 8.321991e+13 0.000000e+00 0.000000e+00
1.273370e+03 8.939880e+13 0.000000e+00 0.000000e+00
1.273380e+03 9.796713e+13 0.000000e+00 0.000000e+00
1.273390e+03 1.068349e+14 0.000000e+00 0.000000e+00
1.273400e+03 8.184791e+13 0.000000e+00 0.000000e+00
1.273410e+03 2.463423e+13 0.000000e+00 0.000000e+00
1.273420e+03 1.428711e+14 0.000000e+00 0.000000e+00
1.273430e+03 1.144899e+14 0.000000e+00 0.000000e+00
1.273440e+03 9.216981e+13 0.000000e+00 0.000000e+00
1.273450e+03 8.694196e+13 0.000000e+00 0.000000e+00
1.273460e+03 7.825480e+13 0.000000e+00 0.000000e+00
1.273470e+03 8.998773e+13 0.000000e+00 0.000000e+00
1.273480e+03 1.008118e+14 0.000000e+00 0.000000e+00
1.273490e+03 8.175440e+13 0.000000e+00 0.000000e+00
1.273500e+03 9.895828e+13 0.000000e+00 0.000000e+00
1.273510e+03 1.085550e+14 0.000000e+00 0.000000e+00
1.273520e+03 9.014752e+13 0.000000e+00 0.000000e+00
1.273530e+03 8.141879e+13 0.000000e+00 0.000000e+00
1.273540e+03 9.856963e+13 0.000000e+00 0.000000e+00
1.273550e+03 8.818319e+13 0.000000e+00 0.000000e+00
1.273560e+03 8.432011e+13 0.000000e+00 0.000000e+00
1.273570e+03 1.075629e+14 0.000000e+00 0.000000e+00
1.273580e+03 9.099986e+13 0.000000e+00 0.000000e+00
1.273590e+03 9.261821e+13 0.000000e+00 0.000000e+00
1.273600e+03 8.292269e+13 0.000000e+00 0.000000e+00
1.273610e+03 9.500701e+13 0.000000e+00 0.000000e+00
1.273620e+03 9.709625e+13 0.000000e+00 0.000000e+00
1.273630e+03 1.045378e+14 0.000000e+00 0.000000e+00
1.273640e+03 9.384106e+13 0.000000e+00 0.000000e+00
1.273650e+03 7.318580e+13 0.000000e+00 0.000000e+00
1.273660e+03 7.627097e+13 0.000000e+00 0.000000e+00
1.273670e+03 7.074491e+13 0.000000e+00 0.000000e+00
1.273680e+03 7.288736e+13 0.000000e+00 0.000000e+00
1.273690e+03 8.342715e+13 0.000000e+00 0.000000e+00
1.273700e+03 9.193403e+13 0.000000e+00 0.000000e+00
1.273710e+03 6.739760e+13 0.000000e+00 0.000000e+00
1.273720e+03 7.718736e+13 0.000000e+00 0.000000e+00
1.273730e+03 8.990345e+13 0.000000e+00 0.000000e+00
1.273740e+03 7.026460e+13 0.000000e+00 0.000000e+00
1.273750e+03 6.488089e+13 0.000000e+00 0.000000e+00
1.273760e+03 8.807767e+13 0.000000e+00 0.000000e+00
1.273770e+03 9.003583e+13 0.000000e+00 0.000000e+00
1.273780e+03 8.030207e+13 0.000000e+00 0.000000e+00
1.273790e+03 7.688395e+13 0.000000e+00 0.000000e+00
1.273800e+03 6.541206e+13 0.000000e+00 0.000000e+00
1.273810e+03 6.330304e+13 0.000000e+00 0.000000e+00
1.273820e+03 7.343593e+13 0.000000e+00 0.000000e+00
1.273830e+03 7.205871e+13 0.000000e+00 0.000000e+00
1.273840e+03 8.003296e+13 0.000000e+00 0.000000e+00
1.273850e+03 7.067092e+13 0.000000e+00 0.000000e+00
1.273860e+03 7.666257e+13 0.000000e+00 0.000000e+00
1.273870e+03 6.116703e+13 0.000000e+00 0.000000e+00
1.273880e+03 8.142142e+13 0.000000e+00 0.000000e+00
1.273890e+03 8.865034e+13 0.000000e+00 0.000000e+00
1.273900e+03 6.854626e+13 0.000000e+00 0.000000e+00
1.273910e+03 5.345185e+13 0.000000e+00 0.000000e+00
1.273920e+03 7.324438e+13 0.000000e+00 0.000000e+00
1.273930e+03 6.712240e+13 0.000000e+00 0.000000e+00
1.273940e+03 7.098186e+13 0.000000e+00 0.000000e+00
1.273950e+03 6.328657e+13 0.000000e+00 0.000000e+00
1.273960e+03 5.195664e+13 0.000000e+00 0.000000e+00
1.273970e+03 7.741722e+13 0.000000e+00 0.000000e+00
1.273980e+03 6.129942e+13 0.000000e+00 0.000000e+00
1.273990e+03 7.179051e+13 0.000000e+00 0.000000e+00
1.274000e+03 5.724687e+13 0.000000e+00 0.000000e+00
1.274010e+03 1.844592e+13 0.000000e+00 0.000000e+00
1.274020e+03 6.498062e+13 0.000000e+00 0.000000e+00
1.274030e+03 5.373963e+13 0.000000e+00 0.000000e+00
1.274040e+03 6.960101e+13 0.000000e+00 0.000000e+00
1.274050e+03 5.463859e+13 0.000000e+00 0.000000e+00
1.274060e+03 7.066795e+13 0.000000e+00 0.000000e+00
1.274070e+03 5.714141e+13 0.000000e+00 0.000000e+00
1.274080e+03 6.852339e+13 0.000000e+00 0.000000e+00
1.274090e+03 5.462719e+13 0.000000e+00 0.000000e+00
1.274100e+03 4.356977e+13 0.000000e+00 0.000000e+00
1.274110e+03 6.883210e+13 0.000000e+00 0.000000e+00
1.274120e+03 5.946079e+13 0.000000e+00 0.000000e+00
1.274130e+03 4.853445e+13 0.000000e+00 0.000000e+00
1.274140e+03 6.646344e+13 0.000000e+00 0.000000e+00
1.274150e+03 4.417521e+13 0.000000e+00 0.000000e+00
1.274160e+03 4.708766e+13 0.000000e+00 0.000000e+00
1.274170e+03 6.015646e+13 0.000000e+00 0.000000e+00
1.274180e+03 5.239385e+13 0.000000e+00 0.000000e+00
1.274190e+03 4.774031e+13 0.000000e+00 0.000000e+00
1.274200e+03 5.987536e+13 0.000000e+00 0.000000e+00
1.274210e+03 5.396055e+13 0.000000e+00 0.000000e+00
1.274220e+03 4.931027e+13 0.000000e+00 0.000000e+00
1.274230e+03 5.678774e+13 0.000000e+00 0.000000e+00
1.274240e+03 5.525628e+13 0.000000e+00 0.000000e+00
1.274250e+03 6.246781e+13 0.000000e+00 0.000000e+00
1.274260e+03 3.493627e+13 0.000000e+00 0.000000e+00
1.274270e+03 4.699595e+13 0.000000e+00 0.000000e+00
1.274280e+03 4.914320e+13 0.000000e+00 0.000000e+00
1.274290e+03 4.814296e+13 0.000000e+00 0.000000e+00
1.274300e+03 4.154585e+13 0.000000e+00 0.000000e+00
1.274310e+03 6.907870e+13 0.000000e+00 0.000000e+00
1.274320e+03 4.105692e+13 0.000000e+00 0.000000e+00
1.274330e+03 5.049896e+13 0.000000e+00 0.000000e+00
1.274340e+03 4.825478e+13 0.000000e+00 0.000000e+00
1.274350e+03 4.564130e+13 0.000000e+00 0.000000e+00
1.274360e+03 4.998523e+13 0.000000e+00 0.000000e+00
1.274370e+03 4.938060e+13 0.000000e+00 0.000000e+00
1.274380e+03 5.723532e+13 0.000000e+00 0.000000e+00
1.274390e+03 4.164957e+13 0.000000e+00 0.000000e+00
1.274400e+03 3.543932e+13 0.000000e+00 0.000000e+00
1.274410e+03 5.348391e+13 0.000000e+00 0.000000e+00
1.274420e+03 4.015403e+13 0.000000e+00 0.000000e+00
1.274430e+03 5.369011e+13 0.000000e+00 0.000000e+00
1.274440e+03 4.894067e+13 0.000000e+00 0.000000e+00
1.274450e+03 3.872897e+13 0.000000e+00 0.000000e+00
1.274460e+03 4.569671e+13 0.000000e+00 0.000000e+00
1.274470e+03 5.050316e+13 0.000000e+00 0.000000e+00
1.274480e+03 4.604520e+13 0.000000e+00 0.000000e+00
1.274490e+03 3.654324e+13 0.000000e+00 0.000000e+00
1.274500e+03 4.155393e+13 0.000000e+00 0.000000e+00
1.274510e+03 4.287677e+13 0.000000e+00 0.000000e+00
1.274520e+03 4.061352e+13 0.000000e+00 0.000000e+00
1.274530e+03 4.761843e+13 0.000000e+00 0.000000e+00
1.274540e+03 3.396131e+13 0.000000e+00 0.000000e+00
1.274550e+03 5.069151e+13 0.000000e+00 0.000000e+00
1.274560e+03 4.589949e+13 0.000000e+00 0.000000e+00
1.274570e+03 2.965890e+13 0.000000e+00 0.000000e+00
1.274580e+03 6.294318e+13 0.000000e+00 0.000000e+00
1.274590e+03 1.159875e+13 0.000000e+00 0.000000e+00
1.274600e+03 4.745361e+13 0.000000e+00 0.000000e+00
1.274610e+03 4.420669e+13 0.000000e+00 0.000000e+00
1.274620e+03 4.237060e+13 0.000000e+00 0.000000e+00
1.274630e+03 4.033529e+13 0.000000e+00 0.000000e+00
1.274640e+03 4.016029e+13 0.000000e+00 0.000000e+00
1.274650e+03 2.969588e+13 0.000000e+00 0.000000e+00
1.274660e+03 2.971288e+13 0.000000e+00 0.000000e+00
1.274670e+03 3.777618e+13 0.000000e+00 0.000000e+00
1.274680e+03 3.324517e+13 0.000000e+00 0.000000e+00
1.274690e+03 3.833295e+13 0.000000e+00 0.000000e+00
1.274700e+03 3.268759e+13 0.000000e+00 0.000000e+00
1.274710e+03 4.810455e+13 0.000000e+00 0.000000e+00
1.274720e+03 3.470827e+13 0.000000e+00 0.000000e+00
1.274730e+03 3.295875e+13 0.000000e+00 0.000000e+00
1.274740e+03 3.238122e+13 0.000000e+00 0.000000e+00
1.274750e+03 3.598553e+13 0.000000e+00 0.000000e+00
1.274760e+03 3.255932e+13 0.000000e+00 0.000000e+00
1.274770e+03 3.103936e+13 0.000000e+00 0.000000e+00
1.274780e+03 3.452408e+13 0.000000e+00 0.000000e+00
1.274790e+03 3.502068e+13 0.000000e+00 0.000000e+00
1.274800e+03 2.903618e+13 0.000000e+00 0.000000e+00
1.274810e+03 3.016824e+13 0.000000e+00 0.000000e+00
1.274820e+03 2.960294e+13 0.000000e+00 0.000000e+00
1.274830e+03 4.147292e+13 0.000000e+00 0.000000e+00
1.274840e+03 3.329261e+13 0.000000e+00 0.000000e+00
1.274850e+03 3.135434e+13 0.000000e+00 0.000000e+00
1.274860e+03 3.068866e+13 0.000000e+00 0.000000e+00
1.274870e+03 4.264900e+13 0.000000e+00 0.000000e+00
1.274880e+03 3.586021e+13 0.000000e+00 0.000000e+00
1.274890e+03 2.514674e+13 0.000000e+00 0.000000e+00
1.274900e+03 3.534212e+13 0.000000e+00 0.000000e+00
1.274910e+03 3.274833e+13 0.000000e+00 0.000000e+00
1.274920e+03 2.837671e+13 0.000000e+00 0.000000e+00
1.274930e+03 2.769172e+13 0.000000e+00 0.000000e+00
1.274940e+03 2.216950e+13 0.000000e+00 0.000000e+00
1.274950e+03 3.318969e+13 0.000000e+00 0.000000e+00
1.274960e+03 3.711104e+13 0.000000e+00 0.000000e+00
1.274970e+03 2.554384e+13 0.000000e+00 0.000000e+00
1.274980e+03 1.895261e+13 0.000000e+00 0.000000e+00
1.274990e+03 2.857563e+13 0.000000e+00 0.000000e+00
1.275000e+03 2.717661e+13 0.000000e+00 0.000000e+00
1.275010e+03 3.118656e+13 0.000000e+00 0.000000e+00
1.275020e+03 2.388141e+13 0.000000e+00 0.000000e+00
1.275030e+03 2.731009e+13 0.000000e+00 0.000000e+00
1.275040e+03 2.881411e+13 0.000000e+00 0.000000e+00
1.275050e+03 2.689255e+13 0.000000e+00 0.000000e+00
1.275060e+03 2.506785e+13 0.000000e+00 0.000000e+00
1.275070e+03 2.852995e+13 0.000000e+00 0.000000e+00
1.275080e+03 2.784827e+13 0.000000e+00 0.000000e+00
1.275090e+03 2.391758e+13 0.000000e+00 0.000000e+00
1.275100e+03 2.527225e+13 0.000000e+00 0.000000e+00
1.275110e+03 2.906604e+13 0.000000e+00 0.000000e+00
1.275120e+03 2.738494e+13 0.000000e+00 0.000000e+00
1.275130e+03 3.076549e+13 0.000000e+00 0.000000e+00
1.275140e+03 2.681876e+13 0.000000e+00 0.000000e+00
1.275150e+03 3.353769e+13 0.000000e+00 0.000000e+00
1.275160e+03 2.755234e+13 0.000000e+00 0.000000e+00
1.275170e+03 2.755719e+13 0.000000e+00 0.000000e+00
1.275180e+03 2.245835e+13 0.000000e+00 0.000000e+00
1.275190e+03 2.163367e+13 0.000000e+00 0.000000e+00
1.275200e+03 2.762998e+13 0.000000e+00 0.000000e+00
1.275210e+03 2.664571e+13 0.000000e+00 0.000000e+00
1.275220e+03 2.033204e+13 0.000000e+00 0.000000e+00
1.275230e+03 2.662154e+13 0.000000e+00 0.000000e+00
1.275240e+03 1.673170e+13 0.000000e+00 0.000000e+00
1.275250e+03 2.430186e+13 0.000000e+00 0.000000e+00
1.275260e+03 1.958673e+13 0.000000e+00 0.000000e+00
1.275270e+03 2.135904e+13 0.000000e+00 0.000000e+00
1.275280e+03 2.525341e+13 0.000000e+00 0.000000e+00
1.275290e+03 1.900857e+13 0.000000e+00 0.000000e+00
